525se.top	144734	29059	7	157	17738	5456	4	139	8.15954	5.32606	1.75000	1.12950	525se.top	5000000	1.1428571428571428	126642.25000
comoinvestirforex.com	88217	292	1	4	2	1	1	4	44108.50000	292.00000	1.00000	1.00000	comoinvestirforex.com	5000000	0.8571428571428571	102919.83333
567rich.fun	505	32	1	2	63442	413	1	2	0.00796	0.07748	1.00000	1.00000	567rich.fun	5000000	52169.42857142857	0.00968
chinatax.gov.cn.host	14032	114	54	1	502	148	46	1	27.95219	0.77027	1.17391	1.00000	cn.host	5000000	1212.857142857143	11.56938
xjzhys.cn	3758	544	218	1207	70938	3536	427	1516	0.05298	0.15385	0.51054	0.79617	xjzhys.cn	121135	55047.42857142857	0.06827
njxszx.com	5295	167	3	4	32082	1011	3	4	0.16505	0.16518	1.00000	1.00000	njxszx.com	1887457	4735.428571428572	1.11817
wuduole.com	16339	28	2	2	1115	37	2	2	14.65381	0.75676	1.00000	1.00000	wuduole.com	5000000	3362.1428571428573	4.85970
capsp.com.cn	22653	16	7	2	19	3	2	2	1192.26316	5.33333	3.50000	1.00000	capsp.com.cn	5000000	3120.285714285714	7.25991
cqnb61388.com	2363	994	1	2	40215	9962	1	2	0.05876	0.09978	1.00000	1.00000	cqnb61388.com	5000000	7237.142857142857	0.32651
icn.ink	17697	3	3	4	11	4	4	4	1608.81818	0.75000	0.75000	1.00000	icn.ink	5000000	23.428571428571427	755.35976
ywtbl.com	82681	842	2	2	4250	14	2	2	19.45435	60.14286	1.00000	1.00000	ywtbl.com	582123	584.8571428571429	141.36957
ekingnew.cn	56	29	16	3	17682	10	3590	3	0.00317	2.90000	0.00446	1.00000	ekingnew.cn	5000000	26.714285714285715	2.09626
nncdc.com	2766	209	6	3	31014	1074	6	3	0.08919	0.19460	1.00000	1.00000	nncdc.com	193695	6804.857142857143	0.40647
thtfrota.com	15468	2016	2	2	1294	603	2	2	11.95363	3.34328	1.00000	1.00000	thtfrota.com	1477639	979.8571428571429	15.78597
cnqlib.sh.cn	363	58	5	7	10469	60	5	5	0.03467	0.96667	1.00000	1.40000	cnqlib.sh.cn	861771	1892.5714285714287	0.19180
kp3736.live	10418	5908	1	11	1	1	1	1	10418.00000	5908.00000	1.00000	11.00000	kp3736.live	5000000	459.2857142857143	22.68305
da-sa3.top	124910	36162	9	37	1	1	1	1	124910.00000	36162.00000	9.00000	37.00000	da-sa3.top	5000000	0.14285714285714285	874370.00000
henantourism.cn	3	2	2	2	17464	3298	2	2	0.00017	0.00061	1.00000	1.00000	henantourism.cn	5000000	1642.2857142857142	0.00183
d26gubkr9uajay.cloudfront.net	1564	6	1	13	11015	4	1	20	0.14199	1.50000	1.00000	0.65000	d26gubkr9uajay.cloudfront.net	5000000	361.85714285714283	4.32215
maa50-p2.cloudfront.net	11913	261	205	4	460	302	322	4	25.89783	0.86424	0.63665	1.00000	maa50-p2.cloudfront.net	5000000	689.0	17.29028
l01wjdamjc9ysl1.cn	8102	603	4	5	158884	1572	7	13	0.05099	0.38359	0.57143	0.38462	l01wjdamjc9ysl1.cn	5000000	10936.57142857143	0.74082
drive2life.ru	11	5	1	2	131520	2	2	2	0.00008	2.50000	0.50000	1.00000	drive2life.ru	5000000	5.0	2.20000
ssjwwl.com	1	1	1	1	240017	1172	25403	3	0.00000	0.00085	0.00004	0.33333	ssjwwl.com	5000000	40896.71428571428	0.00002
sdyq168.cn	1834	11	4	5	98754	1083	10	9	0.01857	0.01016	0.40000	0.55556	sdyq168.cn	5000000	69592.28571428571	0.02635
casino-x26.win	16	1	1	2	19295	133	1	5	0.00083	0.00752	1.00000	0.40000	casino-x26.win	5000000	2742.5714285714284	0.00583
01yingxiao.com	36223	16	3	3	1722	15	3	2	21.03542	1.06667	1.00000	1.50000	01yingxiao.com	5000000	7571.714285714285	4.78399
smdragonmx10.com	111	3	1	4	93380	211	2	5	0.00119	0.01422	0.50000	0.80000	smdragonmx10.com	5000000	0.42857142857142855	259.00000
vrudrff.com	1545	1	1	3	12806	3	1	3	0.12065	0.33333	1.00000	1.00000	vrudrff.com	5000000	1238.5714285714287	1.24740
fsyanning.com	2528	832	2	2	13359	22	2	2	0.18924	37.81818	1.00000	1.00000	fsyanning.com	610806	2656.8571428571427	0.95150
tataqq17.com	838	258	1	3	56172	26102	2	16	0.01492	0.00988	0.50000	0.18750	tataqq17.com	5000000	0.14285714285714285	5866.00000
ldzxyy.com	2010	550	10	10	35220	640	9	10	0.05707	0.85938	1.11111	1.00000	ldzxyy.com	130840	24629.285714285714	0.08161
lengfeng.asia	1630	6	3	2	13802	3	3	2	0.11810	2.00000	1.00000	1.00000	lengfeng.asia	5000000	31795.714285714286	0.05126
cbapsupply.com	5770	124	7	6	41474	683	9	6	0.13912	0.18155	0.77778	1.00000	cbapsupply.com	374683	36820.0	0.15671
jnszxy.com	2887	174	4	4	14471	170	5	4	0.19950	1.02353	0.80000	1.00000	jnszxy.com	272146	4540.428571428572	0.63584
bjgzfy.com	4491	39	1328	2	39141	916	10811	2	0.11474	0.04258	0.12284	1.00000	bjgzfy.com	5000000	11162.42857142857	0.40233
foil.asia	30741	251	9	8	1641	172	11	7	18.73309	1.45930	0.81818	1.14286	foil.asia	5000000	69.85714285714286	440.05521
wjem.com.cn	947	50	2	6	17845	62	2	6	0.05307	0.80645	1.00000	1.00000	wjem.com.cn	1389093	11873.0	0.07976
darty.com	195369	53664	24	56	33419	14062	32	83	5.84605	3.81624	0.75000	0.67470	darty.com	543317	83020.42857142857	2.35326
yp2216.com	8735	1825	5	4	44150	14571	5	4	0.19785	0.12525	1.00000	1.00000	yp2216.com	5000000	4359.142857142857	2.00383
desktop-eon0ejj.net	1948	1	1	0	14099	1	1	0	0.13817	1.00000	1.00000	NaN	desktop-eon0ejj.net	5000000	10953.714285714286	0.17784
asinspotlight.com	814	136	5	9	20133	159	5	7	0.04043	0.85535	1.00000	1.28571	asinspotlight.com	5000000	5544.714285714285	0.14681
aquazhuhai.com	7859	118	12	6	42136	80	11	6	0.18652	1.47500	1.09091	1.00000	aquazhuhai.com	1482170	15954.142857142857	0.49260
lendingclub.com	707	273	10	59	41111	541	17	133	0.01720	0.50462	0.58824	0.44361	lendingclub.com	3852018	90238.0	0.00783
hnsshuhua.com	48377	43	149	0	572	30	107	0	84.57517	1.43333	1.39252	NaN	hnsshuhua.com	3281389	26915.85714285714	1.79734
9f6e2a000000.com	1	1	1	1	13454	1	1	0	0.00007	1.00000	1.00000	Infinity	9f6e2a000000.com	5000000	9843.285714285714	0.00010
ybsrd.cn	5742	917	4	5	42223	1084	6	3	0.13599	0.84594	0.66667	1.66667	ybsrd.cn	210650	7170.285714285715	0.80080
weixia.com.tw	12530	2	2	2	1	1	1	1	12530.00000	2.00000	2.00000	2.00000	weixia.com.tw	5000000	27162.85714285714	0.46129
runrui.com	1	1	1	1	13478	4	80	2	0.00007	0.25000	0.01250	0.50000	runrui.com	5000000	11318.857142857143	0.00009
oyozu.cc	144	77	2	3	63891	32509	3	19	0.00225	0.00237	0.66667	0.15789	oyozu.cc	5000000	1410.7142857142858	0.10208
sgqzmg.cn	539	33	2	2	23805	857	2	2	0.02264	0.03851	1.00000	1.00000	sgqzmg.cn	276008	4584.857142857143	0.11756
9dwc.com	174767	44869	10	6	1	1	1	1	174767.00000	44869.00000	10.00000	6.00000	9dwc.com	5000000	1.2857142857142858	135929.88889
wenmingbaise.cn	5	3	3	2	11249	13	107	7	0.00044	0.23077	0.02804	0.28571	wenmingbaise.cn	5000000	1081.5714285714287	0.00462
yjlzf.com	61	7	1	2	83896	8	1	2	0.00073	0.87500	1.00000	1.00000	yjlzf.com	5000000	35060.57142857143	0.00174
pamestoixima.gr	1948	210	20	20	22699	620	17	19	0.08582	0.33871	1.17647	1.05263	pamestoixima.gr	5000000	9989.714285714286	0.19500
idt.gov.hk	3	3	2	4	10287	21	1	3	0.00029	0.14286	2.00000	1.33333	idt.gov.hk	5000000	761.7142857142857	0.00394
ccwhtcc.cn	36665	36	22	3	2704	33	21	4	13.55954	1.09091	1.04762	0.75000	ccwhtcc.cn	5000000	5108.428571428572	7.17735
ukfast.co.uk	5764	595	18	21	43111	2868	16	16	0.13370	0.20746	1.12500	1.31250	ukfast.co.uk	232508	6940.142857142857	0.83053
jztyxxjc.com	5782	1108	8	32	29006	1489	7	30	0.19934	0.74412	1.14286	1.06667	jztyxxjc.com	5000000	5884.428571428572	0.98259
paixueche.com	1964	483	12	6	10199	635	15	7	0.19257	0.76063	0.80000	0.85714	paixueche.com	109152	10373.142857142857	0.18934
tigkyju.cn	1416	7	2	5	99972	1053	10	9	0.01416	0.00665	0.20000	0.55556	tigkyju.cn	5000000	58767.71428571428	0.02409
pr668.com	8661	461	4	8	63487	537	4	9	0.13642	0.85847	1.00000	0.88889	pr668.com	143285	7734.428571428572	1.11980
lllmmm.net	550	166	2	8	31510	180	3	7	0.01745	0.92222	0.66667	1.14286	lllmmm.net	5000000	131.14285714285714	4.19390
hurricanemedia.net	93	16	1	0	57070	15	14856	1	0.00163	1.06667	0.00007	0.00000	hurricanemedia.net	5000000	15.0	6.20000
l8bxs.com	42989	1688	7	3	7073	2667	8	3	6.07790	0.63292	0.87500	1.00000	l8bxs.com	5000000	6616.0	6.49773
erm55.com	3721	5	56	1	28094	4	57	1	0.13245	1.25000	0.98246	1.00000	erm55.com	2929671	24928.285714285714	0.14927
lku.edu.cn	5433	791	12	7	35884	830	15	8	0.15140	0.95301	0.80000	0.87500	lku.edu.cn	560847	23408.14285714286	0.23210
cultureofcruelty.org	1391	2	1	0	16751	1	1	0	0.08304	2.00000	1.00000	NaN	cultureofcruelty.org	5000000	1850.5714285714287	0.75166
71dc90dcd3bff160.com	98984	5468	2	0	43	4	1	0	2301.95349	1367.00000	2.00000	NaN	71dc90dcd3bff160.com	5000000	0.14285714285714285	692888.00000
6xojr6s0o.xyz	26536	12867	2	16	3513	1711	2	14	7.55366	7.52016	1.00000	1.14286	6xojr6s0o.xyz	5000000	10.857142857142858	2444.10526
thb.mobi	1971	1287	5	4	12318	6511	4	3	0.16001	0.19767	1.25000	1.33333	thb.mobi	5000000	54.857142857142854	35.92969
centromotion.com	2379	1031	65	14	17857	157	76	6	0.13323	6.56688	0.85526	2.33333	centromotion.com	3542752	11548.42857142857	0.20600
bb66hh.com	82537	17584	4	6	2	2	2	1	41268.50000	8792.00000	2.00000	6.00000	bb66hh.com	5000000	12.285714285714286	6718.12791
gzxhsd.cn	10217	43	3	4	67	37	2	3	152.49254	1.16216	1.50000	1.33333	gzxhsd.cn	5000000	2144.714285714286	4.76380
gztengyishengwu.com	25214	19621	3	4	2949	2401	1	2	8.55002	8.17201	3.00000	2.00000	gztengyishengwu.com	5000000	94.85714285714286	265.81024
haisdn.com	355	185	3	4	22115	1023	5	5	0.01605	0.18084	0.60000	0.80000	haisdn.com	1313459	4187.428571428572	0.08478
enaturehome.com	2172	182	74	24	12169	324	136	28	0.17849	0.56173	0.54412	0.85714	enaturehome.com	256494	11461.285714285714	0.18951
q63d.buzz	2115	909	2	2	56640	11378	2	5	0.03734	0.07989	1.00000	0.40000	q63d.buzz	5000000	0.8571428571428571	2467.50000
lanban5533q.com	1066	24	1	0	228188	44	1	0	0.00467	0.54545	1.00000	NaN	lanban5533q.com	5000000	299669.71428571426	0.00356
zhiyalogdoor.com	2798	1260	3	3	27535	5175	3	3	0.10162	0.24348	1.00000	1.00000	zhiyalogdoor.com	5000000	6957.571428571428	0.40215
daf8.cn	29504	5580	2	4	227	103	2	5	129.97357	54.17476	1.00000	0.80000	daf8.cn	157105	24057.428571428572	1.22640
i918.cn	30988	9687	5	3	2014	878	5	3	15.38630	11.03303	1.00000	1.00000	i918.cn	3227585	76.28571428571429	406.20974
mm-202110250937.net	1	1	1	1	16340	2	1	0	0.00006	0.50000	1.00000	Infinity	mm-202110250937.net	5000000	21281.285714285714	0.00005
ihbh.cn	17734	4651	13	10	1906	845	14	9	9.30430	5.50414	0.92857	1.11111	ihbh.cn	5000000	4157.714285714285	4.26532
yasyxx.net	20830	8634	2	2	1461	406	2	4	14.25736	21.26601	1.00000	0.50000	yasyxx.net	5000000	2203.4285714285716	9.45345
dadatuy.com	10717	2132	2	2	1521	673	2	2	7.04602	3.16790	1.00000	1.00000	dadatuy.com	5000000	3024.714285714286	3.54314
d2ibf1vt9mold6.cloudfront.net	85	3	1	9	10208	5	1	41	0.00833	0.60000	1.00000	0.21951	d2ibf1vt9mold6.cloudfront.net	5000000	866.7142857142857	0.09807
tdtjx.cn	296398	1355	1	0	25675	1608	2	0	11.54423	0.84266	0.50000	NaN	tdtjx.cn	5000000	505598.28571428574	0.58623
ah2j.com	1161	440	4	6	16097	1047	5	8	0.07213	0.42025	0.80000	0.75000	ah2j.com	604794	3525.285714285714	0.32934
k4lx62we.com	173843	15502	1	3	756	289	1	2	229.95106	53.64014	1.00000	1.50000	k4lx62we.com	5000000	640.5714285714286	271.38738
withers.net	2303	1	11	0	11682	7	19	7	0.19714	0.14286	0.57895	0.00000	withers.net	5000000	1294.7142857142858	1.77877
asdkcpj.com	16682	2974	2	5	1333	578	3	6	12.51463	5.14533	0.66667	0.83333	asdkcpj.com	1048883	3153.5714285714284	5.28988
dyjgbz.gov.cn	44204	6	2	3	1109	8	2	3	39.85933	0.75000	1.00000	1.00000	dyjgbz.gov.cn	1064241	8296.0	5.32835
52fengyin.com	938157	1	1	0	80513	4	3	0	11.65224	0.25000	0.33333	NaN	52fengyin.com	3756217	0.2857142857142857	3283549.50000
vjcflw.cfd	10082	7953	2	8	3	2	1	3	3360.66667	3976.50000	2.00000	2.66667	vjcflw.cfd	5000000	0.8571428571428571	11762.33333
niuyb.com	183	55	2	2	13614	1384	2	2	0.01344	0.03974	1.00000	1.00000	niuyb.com	5000000	2.7142857142857144	67.42105
8xbett.cloud	9299	58	2	1	1366150	415	2	3	0.00681	0.13976	1.00000	0.33333	8xbett.cloud	5000000	1814376.5714285714	0.00513
wxxyzc.cn	3117	1428	10	2	59726	15149	2	2	0.05219	0.09426	5.00000	1.00000	wxxyzc.cn	5000000	8876.42857142857	0.35115
paodddwz.art	2169	19	1	2	14749	16	1	2	0.14706	1.18750	1.00000	1.00000	paodddwz.art	5000000	1726.0	1.25666
happyleaf.link	13133	1	2	2	295	2	2	2	44.51864	0.50000	1.00000	1.00000	happyleaf.link	5000000	160.57142857142858	81.78915
664517.com	10130	5119	2	592	11	3	2	0	920.90909	1706.33333	1.00000	Infinity	664517.com	5000000	22.714285714285715	445.97484
bw131sfweuyfv.com	533	133	1	2	23484	11321	3	4	0.02270	0.01175	0.33333	0.50000	bw131sfweuyfv.com	5000000	6885.571428571428	0.07741
f7ee3.com	2398	1344	2	3	46492	13665	3	2	0.05158	0.09835	0.66667	1.50000	f7ee3.com	5000000	0.14285714285714285	16786.00000
cdkke.xyz	190349	34427	4	7	1181799	133216	4	7	0.16107	0.25843	1.00000	1.00000	cdkke.xyz	5000000	516.1428571428571	368.79131
lhxmw.com	27431	27	2	2	1954	18	2	2	14.03838	1.50000	1.00000	1.00000	lhxmw.com	5000000	488.0	56.21107
mxevdii.cn	352211	71995	2	8	14280	4163	3	7	24.66464	17.29402	0.66667	1.14286	mxevdii.cn	5000000	14.857142857142858	23706.50962
jiangchengxu.com	139	55	61	4	11351	1858	2288	4	0.01225	0.02960	0.02666	1.00000	jiangchengxu.com	3290280	969.1428571428571	0.14343
iwanglong.cn	1626	13	4	5	98499	1060	11	9	0.01651	0.01226	0.36364	0.55556	iwanglong.cn	5000000	66415.14285714286	0.02448
xzwl.com	111690	5	4	4	14836	3	2	2	7.52831	1.66667	2.00000	2.00000	xzwl.com	5000000	1744.857142857143	64.01097
kaiserchinese.com	757	178	8	11	16164	282	8	10	0.04683	0.63121	1.00000	1.10000	kaiserchinese.com	301952	2797.285714285714	0.27062
lhqkfyy.cn	2510	208	313	6	15243	923	1157	7	0.16467	0.22535	0.27053	0.85714	lhqkfyy.cn	703770	1794.4285714285713	1.39877
taiju5.com	2671	1095	1	2	15521	2014	1	2	0.17209	0.54369	1.00000	1.00000	taiju5.com	5000000	3134.4285714285716	0.85215
fn003.com	13405	2300	2	4	2223	488	2	4	6.03014	4.71311	1.00000	1.00000	fn003.com	5000000	56.57142857142857	236.95707
dubangwang.com	49747	22	2	2	6835	25	3	2	7.27827	0.88000	0.66667	1.00000	dubangwang.com	5000000	11856.0	4.19593
d2zzva2508pna.cloudfront.net	51200	443	1	76	470363	304	1	70	0.10885	1.45724	1.00000	1.08571	d2zzva2508pna.cloudfront.net	135659	134522.14285714287	0.38061
wuhudx.gov.cn	4194	870	7	9	51315	749	7	9	0.08173	1.16155	1.00000	1.00000	wuhudx.gov.cn	140803	16672.285714285714	0.25156
dpm.gov.ae	14454	3127	3	4	811	18	2	3	17.82244	173.72222	1.50000	1.33333	dpm.gov.ae	130875	4597.0	3.14422
layu.com	3474	4	13	2	43368	8	167	4	0.08011	0.50000	0.07784	0.50000	layu.com	5000000	30657.571428571428	0.11332
vpshispeed.net	12763	388	19	16	1034	28	19	11	12.34333	13.85714	1.00000	1.45455	vpshispeed.net	5000000	5136.428571428572	2.48480
yinjianbus.com	170	9	163	2	21329	10	14917	4	0.00797	0.90000	0.01093	0.50000	yinjianbus.com	5000000	14026.714285714286	0.01212
d1elnzx3kkedhp.cloudfront.net	1342	2	1	129	11012	5	1	216	0.12187	0.40000	1.00000	0.59722	d1elnzx3kkedhp.cloudfront.net	2118915	358.2857142857143	3.74561
peaceramada.com	14543	1894	1	3	1	1	1	1	14543.00000	1894.00000	1.00000	3.00000	peaceramada.com	5000000	1320.7142857142858	11.01147
158hr.com	18288	60	4	2	763	59	4	2	23.96855	1.01695	1.00000	1.00000	158hr.com	417762	28992.428571428572	0.63079
qzsyfx.cn	588	170	2	2	12404	232	2	2	0.04740	0.73276	1.00000	1.00000	qzsyfx.cn	326249	7194.142857142857	0.08173
secdn09.xyz	10208	6168	3	8	601	401	2	3	16.98502	15.38155	1.50000	2.66667	secdn09.xyz	5000000	0.14285714285714285	71456.00000
showx.world	43409	10	1	4	4800	6	1	2	9.04354	1.66667	1.00000	2.00000	showx.world	5000000	23580.428571428572	1.84089
xincao888.com	44964	1231	2	2	4280	339	2	2	10.50561	3.63127	1.00000	1.00000	xincao888.com	5000000	95.71428571428571	469.77313
andreawu.me	977	22	73	14	13077	26	67	14	0.07471	0.84615	1.08955	1.00000	andreawu.me	2917649	21688.285714285714	0.04505
quey.cn	55658	4075	7	10	284290	5301	8	19	0.19578	0.76872	0.87500	0.52632	quey.cn	5000000	58687.28571428572	0.94838
19784.com	5569	186	2	4	76332	243	3	2	0.07296	0.76543	0.66667	2.00000	19784.com	5000000	70329.71428571429	0.07918
109929.xyz	10062	26	3	4	602	1	2	3	16.71429	26.00000	1.50000	1.33333	109929.xyz	5000000	6.571428571428571	1531.17391
everylinks.com	46694	90	7	7	263438	109	10	13	0.17725	0.82569	0.70000	0.53846	everylinks.com	5000000	194671.85714285713	0.23986
nhgdft.com	21050	9428	3	7	3072	1591	4	7	6.85221	5.92583	0.75000	1.00000	nhgdft.com	5000000	0.14285714285714285	147350.00000
044520.com	30931	2	2	2	1	1	1	1	30931.00000	2.00000	2.00000	2.00000	044520.com	5000000	0.7142857142857143	43303.40000
dianxinaiacdn.com	1466094	55	27	0	71820	35	22	0	20.41345	1.57143	1.22727	NaN	dianxinaiacdn.com	5000000	18684.428571428572	78.46609
jzjgds.com	2704	1013	2	3	18019	4057	4	3	0.15006	0.24969	0.50000	1.00000	jzjgds.com	609390	7217.142857142857	0.37466
gossip.team	6740	8	2	3	360241	8	4	5	0.01871	1.00000	0.50000	0.60000	gossip.team	5000000	4785.142857142857	1.40853
421831.xyz	232	25	2	3	18002	953	2	3	0.01289	0.02623	1.00000	1.00000	421831.xyz	5000000	4275.714285714285	0.05426
mvg426.com	475	232	2	7	32448	18231	3	10	0.01464	0.01273	0.66667	0.70000	mvg426.com	5000000	6102.142857142857	0.07784
nhxx.net	1131	449	14	5	12574	628	16	5	0.08995	0.71497	0.87500	1.00000	nhxx.net	161930	2940.5714285714284	0.38462
zt12j.com.cn	26418	23	3	5	2496	26	3	5	10.58413	0.88462	1.00000	1.00000	zt12j.com.cn	3757275	1791.2857142857142	14.74807
wzrclt.com	812	251	3	6	15228	347	4	8	0.05332	0.72334	0.75000	0.75000	wzrclt.com	323481	2218.285714285714	0.36605
notifread.com	1029	68	1	4	103323	669	1	4	0.00996	0.10164	1.00000	1.00000	notifread.com	4086164	114322.71428571429	0.00900
cqjtjsjt.com	40466	1883	3	4	1992	568	4	4	20.31426	3.31514	0.75000	1.00000	cqjtjsjt.com	223738	6171.714285714285	6.55669
9x232.xyz	12499	5707	4	6	1814	722	3	6	6.89030	7.90443	1.33333	1.00000	9x232.xyz	5000000	266.85714285714283	46.83779
wanbo888.cc	28	2	1	1	23295	4	2	2	0.00120	0.50000	0.50000	0.50000	wanbo888.cc	5000000	11.428571428571429	2.45000
a2f6f3946698146.com	40197	5886	1	0	4291	280	1	0	9.36775	21.02143	1.00000	NaN	a2f6f3946698146.com	5000000	10611.142857142857	3.78819
qr315.cn	10577	167	9	7	636	237	9	6	16.63050	0.70464	1.00000	1.16667	qr315.cn	2433706	2072.1428571428573	5.10438
haoyuead.com	11374	4	60	2	234769	8	974	4	0.04845	0.50000	0.06160	0.50000	haoyuead.com	5000000	38092.142857142855	0.29859
sanmi.me	17664	5065	2	3	259	126	2	3	68.20077	40.19841	1.00000	1.00000	sanmi.me	5000000	525.4285714285714	33.61827
zrzyst.cn	4353	372	2	5	35583	526	3	6	0.12233	0.70722	0.66667	0.83333	zrzyst.cn	179739	5795.714285714285	0.75107
sunrise.net	2348	864	118	39	19315	1408	192	50	0.12156	0.61364	0.61458	0.78000	sunrise.net	2587767	7279.571428571428	0.32255
916939.com	1085	510	2	6	18945	1997	3	6	0.05727	0.25538	0.66667	1.00000	916939.com	5000000	1613.2857142857142	0.67254
xfcutfyk.com	770	340	2	3	23169	4891	2	3	0.03323	0.06952	1.00000	1.00000	xfcutfyk.com	5000000	27145.0	0.02837
terrahost.no	244	138	7	11	17036	242	14	20	0.01432	0.57025	0.50000	0.55000	terrahost.no	5000000	225.85714285714286	1.08033
8899nn.com	2316	1041	2	2	22970	3261	2	2	0.10083	0.31923	1.00000	1.00000	8899nn.com	5000000	3588.285714285714	0.64543
bd45hm.com	3303	16	2	3	18662	110	2	3	0.17699	0.14545	1.00000	1.00000	bd45hm.com	5000000	13106.0	0.25202
ffbs.net	11709	2	34	1	1	1	1	1	11709.00000	2.00000	34.00000	1.00000	ffbs.net	5000000	5.0	2341.80000
kailusucai.sbs	9	7	1	1	272650	3810	2	3	0.00003	0.00184	0.50000	0.33333	kailusucai.sbs	5000000	18.857142857142858	0.47727
newsoq.com	946	224	3	3	81576	6041	5	3	0.01160	0.03708	0.60000	1.00000	newsoq.com	5000000	20624.571428571428	0.04587
qualitytechnic.com	1	1	1	1	13442	192	2	3	0.00007	0.00521	0.50000	0.33333	qualitytechnic.com	5000000	4.0	0.25000
hnmile.com	362	141	4	4	63865	169	3	4	0.00567	0.83432	1.33333	1.00000	hnmile.com	1225511	48427.71428571428	0.00748
yingshi58.xyz	18142	5039	4	2	2658	925	2	2	6.82543	5.44757	2.00000	1.00000	yingshi58.xyz	5000000	0.14285714285714285	126994.00000
zh91.cn	2019	838	3	7	10368	56	3	20	0.19473	14.96429	1.00000	0.35000	zh91.cn	837876	3575.714285714286	0.56464
slwyde.com	13652	30	10654	3	1	1	1	1	13652.00000	30.00000	10654.00000	3.00000	slwyde.com	5000000	5.142857142857143	2654.55556
lanzw.com	12281	2477	10	2	640	312	11	2	19.18906	7.93910	0.90909	1.00000	lanzw.com	612155	1040.7142857142858	11.80055
sxjygcf.com	2489	878	2	2	32226	3418	2	2	0.07724	0.25688	1.00000	1.00000	sxjygcf.com	2228835	4926.857142857143	0.50519
settleralphtext.com	1790	1142	2	11	12678	6239	1	11	0.14119	0.18304	2.00000	1.00000	settleralphtext.com	5000000	29.428571428571427	60.82524
goss-china.com	12463	34	13	10	491	141	7	10	25.38289	0.24113	1.85714	1.00000	goss-china.com	2521436	2816.4285714285716	4.42511
